respondent_id,xyz_vaccine,seasonal_vaccine
52534,0.0,6.583338533148493e-09
52535,0.0,1.8564794597938109e-07
52536,0.0,1.6436113983780615e-08
52537,0.0,4.165080056637589e-08
52538,0.0,3.4287392481597974e-09
52539,0.0,4.414573264051224e-09
52540,0.0,2.514083187185932e-08
52541,0.0,5.740743661201085e-09
52542,0.0,2.8198113930953047e-09
52543,0.0,1.4559108667175791e-09
52544,0.0,1.9288997523975826e-08
52545,0.0,1.2136139680552339e-08
52546,0.0,2.294531208849342e-07
52547,0.0,4.85936001545901e-09
52548,0.0,1.8380190610426712e-08
52549,0.0,1.3515026549833343e-08
52550,0.0,4.600014937748093e-09
52551,0.0,6.4003298414346146e-09
52552,0.0,8.085577330081921e-09
52553,0.0,1.5215401310188438e-08
52554,0.0,1.7956973429184534e-06
52555,0.0,6.172263177623565e-09
52556,0.0,7.488520670138242e-09
52557,0.0,4.564405059754085e-09
52558,0.0,4.181430691175047e-09
52559,0.0,2.7321250421427402e-09
52560,0.0,2.313851955209577e-09
52561,0.0,5.471510538668337e-09
52562,0.0,2.108197393650341e-09
52563,0.0,3.8528069429448773e-07
52564,0.0,2.2934095649908806e-09
52565,0.0,9.616666661135654e-10
52566,0.0,1.755137515278882e-08
52567,0.0,2.229740151245865e-08
52568,0.0,1.2892582663913028e-08
52569,0.0,2.675677604404735e-07
52570,0.0,4.537301148454365e-09
52571,0.0,5.967958859927028e-08
52572,0.0,4.559500722489657e-08
52573,0.0,4.0295406736861244e-09
52574,0.0,1.2833273560721306e-08
52575,0.0,1.3414000235319102e-06
52576,0.0,5.713688372736643e-09
52577,0.0,1.528220396450078e-08
52578,0.0,6.784513361928351e-07
52579,0.0,6.051110842850263e-08
52580,0.0,3.411784869024044e-08
52581,0.0,7.5582497714186e-07
52582,0.0,6.105803972768998e-09
52583,0.0,4.657727012577326e-09
52584,0.0,2.5800417823047515e-08
52585,0.0,6.563059567331561e-09
52586,0.0,2.0550875129604342e-08
52587,0.0,1.750429921043778e-08
52588,0.0,1.2374140462244741e-08
52589,0.0,3.539763714837611e-09
52590,0.0,3.8058630256143885e-09
52591,0.0,6.015853006941006e-10
52592,0.0,3.398926046424126e-08
52593,0.0,1.942766475659708e-09
52594,0.0,6.29127344661684e-10
52595,0.0,5.9603767032247084e-09
52596,0.0,6.035220123493188e-09
52597,0.0,4.0879603370124e-08
52598,0.0,5.187407956718804e-07
52599,0.0,1.1238563000134189e-08
52600,0.0,2.053514398396192e-08
52601,0.0,3.4341525057442517e-09
52602,0.0,5.741224786651912e-09
52603,0.0,3.764317134072933e-09
52604,0.0,3.6103799181053473e-08
52605,0.0,5.82119492827772e-09
52606,0.0,1.505086485318352e-07
52607,0.0,2.3747382815685208e-08
52608,0.0,8.2052741470635e-09
52609,0.0,3.1292207624525493e-09
52610,0.0,2.528985348259743e-07
52611,0.0,9.16670281864451e-08
52612,0.0,1.431836800225214e-09
52613,0.0,3.15891332964794e-09
52614,0.0,6.122132777440416e-08
52615,0.0,2.867195767865302e-09
52616,0.0,1.1225633038700505e-08
52617,0.0,3.696588439822543e-08
52618,0.0,4.427282723546007e-09
52619,0.0,3.572266372795706e-09
52620,0.0,1.4585935383755207e-08
52621,0.0,3.623301022337592e-08
52622,0.0,1.4467312031768339e-09
52623,0.0,3.3854706887784977e-09
52624,0.0,4.648286954350788e-08
52625,0.0,1.3072856266571114e-09
52626,0.0,1.7080758058145115e-07
52627,0.0,7.246682950980316e-09
52628,0.0,1.681846063088408e-09
52629,0.0,5.359756803671596e-10
52630,0.0,9.977223845253356e-08
52631,0.0,1.305752669128491e-06
52632,0.0,6.0342438145062015e-09
52633,0.0,1.6807476728733185e-08
52634,0.0,2.5366312267080388e-09
52635,0.0,7.905755484179136e-10
52636,0.0,6.467576275238568e-09
52637,0.0,1.6093844990549738e-08
52638,0.0,2.229340116251393e-08
52639,0.0,5.230850282454924e-08
52640,0.0,5.312966044571181e-08
52641,0.0,6.96931037933121e-08
52642,0.0,5.98762589996141e-08
52643,0.0,1.202898066869533e-08
52644,0.0,2.50343797405021e-09
52645,0.0,3.464402817349345e-09
52646,0.0,3.4742417454500926e-09
52647,0.0,1.894051896224214e-07
52648,0.0,4.426799288641818e-08
52649,0.0,2.9141296568455234e-08
52650,0.0,6.476655579819188e-10
52651,0.0,1.0217134763179714e-08
52652,0.0,7.822365951095575e-09
52653,0.0,7.810864742732168e-08
52654,0.0,7.801034412943129e-08
52655,0.0,1.0640266952441628e-07
52656,0.0,2.7395366750170027e-09
52657,0.0,2.548774469108161e-09
52658,0.0,2.1137624312798117e-08
52659,0.0,2.8493167849595698e-09
52660,0.0,4.928768005897941e-07
52661,0.0,4.784853511318206e-09
52662,0.0,9.209985886409972e-09
52663,0.0,1.4478369216759014e-08
52664,0.0,2.000075481977459e-09
52665,0.0,3.831877206260123e-08
52666,0.0,5.604661168468562e-09
52667,0.0,2.3787504310227707e-09
52668,0.0,2.4751183975140327e-09
52669,0.0,1.2792566458018635e-08
52670,0.0,1.1720632288757854e-08
52671,0.0,5.140185057414117e-09
52672,0.0,1.902452426941709e-09
52673,0.0,7.844185149628648e-09
52674,0.0,8.550553604250601e-09
52675,0.0,1.5700783627566327e-08
52676,0.0,5.087271705170734e-09
52677,0.0,2.930433317197251e-08
52678,0.0,2.1920242196175076e-06
52679,0.0,8.869621680406483e-09
52680,0.0,2.378594104897964e-09
52681,0.0,3.534284350342053e-08
52682,0.0,3.896544417129339e-09
52683,0.0,9.32871508472918e-09
52684,0.0,1.895578269156038e-08
52685,0.0,3.716026447958129e-09
52686,0.0,4.5432369062635605e-09
52687,0.0,2.626681647507625e-09
52688,0.0,3.4278514444056385e-09
52689,0.0,9.296613895299827e-09
52690,0.0,1.5239609417605207e-07
52691,0.0,7.775889263270766e-08
52692,0.0,6.704765219085514e-09
52693,0.0,1.5815511804155865e-08
52694,0.0,3.4209839622330917e-09
52695,0.0,1.7691611957777888e-07
52696,0.0,9.413037955118254e-09
52697,0.0,1.0628216556424965e-08
52698,0.0,7.596062524514405e-09
52699,0.0,2.7185568398678477e-09
52700,0.0,3.7089593273851333e-09
52701,0.0,1.2671714926478066e-08
52702,0.0,4.393227705620506e-09
52703,0.0,6.343785469348438e-08
52704,0.0,1.3856904282626281e-08
52705,0.0,4.714317923529596e-09
52706,0.0,1.8434627167932464e-08
52707,0.0,5.414857150966597e-07
52708,0.0,1.0866251810728242e-08
52709,0.0,2.1353104052764816e-09
52710,0.0,2.0118614447309552e-09
52711,0.0,5.876790011989056e-10
52712,0.0,2.358079034053241e-09
52713,0.0,4.961396711153164e-09
52714,0.0,5.296935188383863e-09
52715,0.0,1.0999426979960733e-09
52716,0.0,5.050009068188385e-07
52717,0.0,5.121371160365753e-08
52718,0.0,7.15925006206908e-08
52719,0.0,2.397645463122385e-08
52720,0.0,3.8163858882987146e-07
52721,0.0,9.935658783419553e-08
52722,0.0,5.819803635470354e-10
52723,0.0,2.9181410337012753e-09
52724,0.0,2.7206111161114577e-09
52725,0.0,1.178464030135025e-09
52726,0.0,6.376984818911857e-08
52727,0.0,6.62230079440699e-08
52728,0.0,4.150224605260339e-09
52729,0.0,9.024170962647566e-09
52730,0.0,6.092041780952353e-09
52731,0.0,1.8655598717639284e-08
52732,0.0,2.195353095891173e-08
52733,0.0,1.6109141534606106e-08
52734,0.0,6.038167947620949e-09
52735,0.0,7.112280200679874e-09
52736,0.0,1.3345379271951392e-07
52737,0.0,7.258035734880526e-08
52738,0.0,1.623713546990492e-08
52739,0.0,1.006693964420482e-08
52740,0.0,3.602783784060812e-09
52741,0.0,3.6014012916494537e-09
52742,0.0,2.1079593909473965e-07
52743,0.0,4.1642278124250687e-08
52744,0.0,1.505854547955333e-09
52745,0.0,3.238543445127114e-07
52746,0.0,3.636739084087127e-09
52747,0.0,1.734167142887508e-08
52748,0.0,1.6589469178745874e-09
52749,0.0,7.528320259965953e-08
52750,0.0,2.1390588399252373e-07
52751,0.0,2.5618818805827204e-08
52752,0.0,1.3818521322725752e-09
52753,0.0,2.710019349843575e-07
52754,0.0,4.852686839716152e-09
52755,0.0,3.527084087262811e-08
52756,0.0,7.904394568255593e-09
52757,0.0,1.1643062561391036e-08
52758,0.0,4.157437451405184e-07
52759,0.0,5.037342664577063e-09
52760,0.0,1.7446730695462354e-08
52761,0.0,1.0740028123515163e-08
52762,0.0,7.012882210934069e-08
52763,0.0,1.8737469551801306e-08
52764,0.0,9.949841427372411e-09
52765,0.0,8.88801183871372e-09
52766,0.0,6.346458408876025e-07
52767,0.0,2.2933343422909833e-09
52768,0.0,1.3587775525742728e-08
52769,0.0,5.8830549369009645e-09
52770,0.0,2.1134360436047326e-09
52771,0.0,1.0572615754565143e-08
52772,0.0,7.71586731249695e-09
52773,0.0,3.7930349516595816e-09
52774,0.0,3.4125236504762185e-07
52775,0.0,5.679708945228905e-09
52776,0.0,1.4471572265907782e-08
52777,0.0,1.0969243874316461e-08
52778,0.0,8.561447082237426e-09
52779,0.0,9.263948497497334e-07
52780,0.0,6.856201795141293e-09
52781,0.0,4.755124467837194e-09
52782,0.0,2.2896435138352368e-08
52783,0.0,2.992093520599561e-08
52784,0.0,3.924079859958393e-07
52785,0.0,1.3207862221451481e-06
52786,0.0,1.060721553357482e-09
52787,0.0,1.7696745402213397e-08
52788,0.0,4.5525138539372763e-08
52789,0.0,8.575062796338195e-07
52790,0.0,8.768023286099226e-08
52791,0.0,2.3579989889875034e-09
52792,0.0,3.100334251793314e-08
52793,0.0,6.1953611578716264e-09
52794,0.0,6.583152149730766e-09
52795,0.0,1.3340692327410653e-08
52796,0.0,1.2742487073812997e-07
52797,0.0,8.487096248073899e-09
52798,0.0,5.3380303594741844e-09
52799,0.0,3.713698281205866e-09
52800,0.0,1.4497736930447145e-07
52801,0.0,7.64608688344233e-08
52802,0.0,3.2963206556437953e-09
52803,0.0,3.352573273716234e-08
52804,0.0,1.1968476289261579e-08
52805,0.0,7.40902846944262e-10
52806,0.0,2.9427790667904758e-09
52807,0.0,3.928835740705497e-09
52808,0.0,6.719248547699767e-10
52809,0.0,1.2422846664725856e-08
52810,0.0,1.0409921940979383e-09
52811,0.0,8.221332865015602e-10
52812,0.0,2.813685039985986e-09
52813,0.0,2.0612242200609044e-08
52814,0.0,2.3268601175554656e-08
52815,0.0,6.756576192464565e-08
52816,0.0,4.790360497037283e-07
52817,0.0,1.1086329973174233e-06
52818,0.0,4.520722589994705e-09
52819,0.0,2.3091790226310814e-08
52820,0.0,7.352592047386225e-10
52821,0.0,2.2895716160275468e-09
52822,0.0,7.2613614936634515e-09
52823,0.0,1.1798070904844508e-08
52824,0.0,1.0507590838774693e-08
52825,0.0,5.175346568226264e-07
52826,0.0,4.941034994834784e-09
52827,0.0,2.2988463068320026e-08
52828,0.0,4.399580853315983e-09
52829,0.0,1.1472580308339622e-07
52830,0.0,7.473454370680198e-07
52831,0.0,3.8765978113251366e-07
52832,0.0,6.361777574050854e-09
52833,0.0,5.013034989903104e-07
52834,0.0,6.807463207189509e-09
52835,0.0,4.2633488302237407e-07
52836,0.0,4.022102624267696e-09
52837,0.0,2.5320377587574783e-06
52838,0.0,9.760871670836061e-09
52839,0.0,6.23619143203041e-08
52840,0.0,4.580975171533713e-09
52841,0.0,3.750762703228007e-09
52842,0.0,3.2127078081207603e-09
52843,0.0,1.6803672772734983e-08
52844,0.0,2.6231322302877255e-08
52845,0.0,3.262533209793615e-08
52846,0.0,8.287067172936534e-08
52847,0.0,1.005520641198532e-08
52848,0.0,3.839302539938339e-09
52849,0.0,3.217119243349824e-08
52850,0.0,3.2501676153288258e-09
52851,0.0,9.575670477722142e-09
52852,0.0,4.0848014437743465e-08
52853,0.0,2.054733763397039e-07
52854,0.0,4.4905760660836e-08
52855,0.0,5.230337522864214e-09
52856,0.0,5.21577863400047e-08
52857,0.0,5.955240087481304e-09
52858,0.0,2.1942054814932293e-07
52859,0.0,3.806771712728408e-08
52860,0.0,2.753831570195085e-08
52861,0.0,1.4634437878707217e-09
52862,0.0,2.5416144902094825e-09
52863,0.0,9.028484560870148e-08
52864,0.0,4.883791992179104e-10
52865,0.0,1.6985542233615052e-08
52866,0.0,6.828503998820167e-08
52867,0.0,2.610464947519186e-09
52868,0.0,3.196818600311076e-07
52869,0.0,4.702868040271462e-09
52870,0.0,3.742918598107638e-07
52871,0.0,3.4707429193137843e-09
52872,0.0,3.20584727730268e-09
52873,0.0,4.992340283526023e-09
52874,0.0,1.7814464350487317e-08
52875,0.0,2.0142257191939246e-08
52876,0.0,3.206644104688373e-09
52877,0.0,7.317148139612149e-10
52878,0.0,3.198576165729564e-07
52879,0.0,1.5881975660838984e-08
52880,0.0,1.5888336430545478e-08
52881,0.0,1.4181603055924252e-08
52882,0.0,2.9547140990239257e-09
52883,0.0,4.76848487070917e-09
52884,0.0,4.00872239366737e-09
52885,0.0,8.303180185711182e-09
52886,0.0,4.3716020129961364e-09
52887,0.0,9.29053240178117e-09
52888,0.0,2.1703070620130183e-09
52889,0.0,1.1687572003757221e-07
52890,0.0,1.9274171520593308e-08
52891,0.0,3.2953085808419335e-09
52892,0.0,9.316996992315887e-09
52893,0.0,2.8065046741516305e-07
52894,0.0,1.2756619856390048e-07
52895,0.0,6.93409496126536e-10
52896,0.0,3.1115443704652085e-08
52897,0.0,7.341405055997923e-10
52898,0.0,5.600199060369795e-08
52899,0.0,6.9334804758011845e-09
52900,0.0,8.320880063552482e-09
52901,0.0,3.3617191051256713e-07
52902,0.0,5.4080764388937926e-08
52903,0.0,1.635506337887084e-07
52904,0.0,1.3609613612592564e-09
52905,0.0,7.447367735852848e-09
52906,0.0,5.797796918389342e-09
52907,0.0,8.870346227273391e-09
52908,0.0,2.6921017393063046e-09
52909,0.0,3.0652713535292895e-07
52910,0.0,3.5196772213558057e-09
52911,0.0,1.802453422737435e-08
52912,0.0,1.6151175141161202e-09
52913,0.0,7.82855362313021e-09
52914,0.0,3.272906843770136e-08
52915,0.0,1.505707789128364e-08
52916,0.0,3.323391171257014e-08
52917,0.0,1.693238091031959e-08
52918,0.0,3.0327034166675466e-09
52919,0.0,1.9702938514524514e-07
52920,0.0,2.7325399310361904e-08
52921,0.0,3.7215000776441704e-08
52922,0.0,2.704044566547473e-09
52923,0.0,3.755461635195644e-09
52924,0.0,1.9098791734481527e-06
52925,0.0,7.537271642551612e-09
52926,0.0,2.9293745961905404e-08
52927,0.0,2.7205606677468992e-09
52928,0.0,2.7555504922517816e-09
52929,0.0,1.0084696073289756e-07
52930,0.0,5.24930369572142e-07
52931,0.0,1.1110770016158334e-08
52932,0.0,1.602996025946672e-09
52933,0.0,7.013220962192838e-09
52934,0.0,1.2052136286617585e-07
52935,0.0,6.923459872706797e-08
52936,0.0,1.091674322932615e-07
52937,0.0,9.745421165929503e-10
52938,0.0,2.1262316126016318e-08
52939,0.0,3.3839110340012983e-10
52940,0.0,9.934884143240817e-09
52941,0.0,1.6505263407023385e-08
52942,0.0,6.484301216846422e-09
52943,0.0,7.808309714822873e-08
52944,0.0,4.270176993642818e-09
52945,0.0,9.596323387212305e-10
52946,0.0,2.0906559110039865e-08
52947,0.0,7.205642985260678e-09
52948,0.0,3.396794357113377e-08
52949,0.0,7.789175437317647e-09
52950,0.0,2.2119662356096298e-07
52951,0.0,5.0506644466488066e-09
52952,0.0,1.3800328585961185e-08
52953,0.0,1.5130006777432678e-07
52954,0.0,2.396656657617307e-09
52955,0.0,4.191936916838665e-09
52956,0.0,2.2004199878904624e-08
52957,0.0,4.577302587160814e-08
52958,0.0,1.8623456815523294e-09
52959,0.0,1.2974254700064369e-08
52960,0.0,2.815046127429418e-09
52961,0.0,3.62986841263607e-08
52962,0.0,2.3909860525218345e-07
52963,0.0,4.519692749696314e-09
52964,0.0,9.918115942632906e-08
52965,0.0,8.786940536856444e-09
52966,0.0,6.941440113315206e-09
52967,0.0,6.037229420998566e-09
52968,0.0,3.5424112214520056e-09
52969,0.0,1.3005809212934687e-08
52970,0.0,1.0344209224777863e-08
52971,0.0,1.1482760588340762e-07
52972,0.0,1.8299955554697145e-09
52973,0.0,7.677040731751415e-09
52974,0.0,5.5717155626483126e-08
52975,0.0,1.82830430950619e-09
52976,0.0,1.3406682242973187e-09
52977,0.0,1.5959323773390445e-08
52978,0.0,4.2618551753128736e-08
52979,0.0,9.026247039004973e-10
52980,0.0,8.004073830935324e-09
52981,0.0,1.1338843187452253e-07
52982,0.0,7.350670733961958e-10
52983,0.0,2.134370724497735e-08
52984,0.0,1.0236704502372343e-08
52985,0.0,5.476007800920886e-09
52986,0.0,4.422429425118023e-07
52987,0.0,1.6580793485848824e-07
52988,0.0,3.0758374181935117e-08
52989,0.0,2.047130100569702e-08
52990,0.0,2.9354577034528986e-09
52991,0.0,6.973526639900771e-09
52992,0.0,4.172160429367609e-09
52993,0.0,1.918649333700023e-08
52994,0.0,4.881966538116293e-08
52995,0.0,2.7522223952791603e-08
52996,0.0,2.3947523421086496e-09
52997,0.0,1.544162776198892e-08
52998,0.0,1.1393306215983894e-08
52999,0.0,2.8164138743171614e-08
53000,0.0,6.424819926948286e-08
53001,0.0,2.1407390469749896e-09
53002,0.0,8.044818002722886e-08
53003,0.0,3.910453528496185e-09
53004,0.0,5.278560353331351e-09
53005,0.0,6.650168464779931e-09
53006,0.0,2.1051379561330378e-08
53007,0.0,3.533305821685717e-08
53008,0.0,2.9630987832273248e-09
53009,0.0,3.0937253669924702e-09
53010,0.0,4.7802757419477366e-09
53011,0.0,5.421499988762355e-09
53012,0.0,8.143585805811684e-09
53013,0.0,1.3468418885785106e-08
53014,0.0,1.7302206093262435e-09
53015,0.0,2.049216698146463e-08
53016,0.0,2.136280574733561e-09
53017,0.0,4.940976463300267e-08
53018,0.0,1.81329890095406e-08
53019,0.0,1.5960985784724017e-08
53020,0.0,2.083050714342814e-08
53021,0.0,2.8241317329460994e-07
53022,0.0,3.731580725791573e-08
53023,0.0,3.960353970808907e-09
53024,0.0,6.689126027873865e-08
53025,0.0,3.133594581540257e-08
53026,0.0,1.1068336244854418e-08
53027,0.0,5.069688293832129e-09
53028,0.0,9.081973874138258e-09
53029,0.0,1.427897210538955e-09
53030,0.0,2.227655010423964e-08
53031,0.0,3.720943170912546e-08
53032,0.0,1.1705005464541449e-08
53033,0.0,3.5350029617707764e-09
53034,0.0,9.574394495427507e-10
53035,0.0,2.5659644546233474e-08
53036,0.0,2.118215154631208e-08
53037,0.0,2.63120106581253e-09
53038,0.0,5.9560086113549746e-09
53039,0.0,1.3533283379108064e-08
53040,0.0,1.454526349300629e-09
53041,0.0,3.871665612106136e-08
53042,0.0,4.352789108647197e-09
53043,0.0,1.0181053837769898e-09
53044,0.0,3.840121103862049e-08
53045,0.0,1.4966542586030931e-09
53046,0.0,1.7728765387826812e-09
53047,0.0,1.7645086471075631e-09
53048,0.0,1.3686864512119036e-09
53049,0.0,1.1051923591933261e-08
53050,0.0,1.130467487427973e-06
53051,0.0,2.8061375812530984e-09
53052,0.0,5.579606538812844e-08
53053,0.0,1.4805469003698826e-08
53054,0.0,3.025739678658004e-08
53055,0.0,3.337140039964698e-09
53056,0.0,2.160413631458973e-09
53057,0.0,7.730131607042175e-09
53058,0.0,2.81272633041341e-09
53059,0.0,8.678164663282426e-08
53060,0.0,1.3100171980105312e-08
53061,0.0,1.6876472182633092e-06
53062,0.0,1.2983270350713388e-08
53063,0.0,2.8207562760896446e-08
53064,0.0,3.767657044419231e-09
53065,0.0,6.314357265533291e-07
53066,0.0,1.4215267960827979e-09
53067,0.0,2.095197273790608e-08
53068,0.0,1.3899079252430827e-09
53069,0.0,5.455378257595919e-08
53070,0.0,2.6241993596931347e-08
53071,0.0,1.1129503285102932e-08
53072,0.0,3.546992955067613e-08
53073,0.0,1.503081505571653e-09
53074,0.0,8.277461575177744e-09
53075,0.0,2.3160586338535572e-09
53076,0.0,3.767391599864677e-09
53077,0.0,3.2369706790278706e-08
53078,0.0,5.161978456494073e-08
53079,0.0,7.4122998197332075e-09
53080,0.0,3.7767312535114186e-08
53081,0.0,4.708677813637685e-08
53082,0.0,1.8524601487930298e-09
53083,0.0,4.981439506399988e-09
53084,0.0,5.450492632000072e-09
53085,0.0,2.342519484305796e-06
53086,0.0,1.8692671860866645e-08
53087,0.0,3.128482472726694e-08
53088,0.0,7.72369667363248e-08
53089,0.0,9.555003205082343e-10
53090,0.0,6.5775316154362364e-09
53091,0.0,8.164621940256281e-08
53092,0.0,2.4886331018334087e-09
53093,0.0,1.8464191870521863e-08
53094,0.0,2.2666966402299928e-07
53095,0.0,4.903045845398018e-09
53096,0.0,4.174674458701154e-07
53097,0.0,2.226929554753641e-07
53098,0.0,1.8521934601345538e-09
53099,0.0,1.531212013399959e-08
53100,0.0,6.585079614769324e-09
53101,0.0,3.314684956991529e-08
53102,0.0,2.098455390231961e-07
53103,0.0,5.890529530750831e-09
53104,0.0,1.2011729943230233e-08
53105,0.0,4.47126503265192e-09
53106,0.0,1.541096871839157e-08
53107,0.0,5.763396790500415e-09
53108,0.0,1.6752814395959672e-09
53109,0.0,1.2627951696645274e-09
53110,0.0,9.334833142445916e-08
53111,0.0,8.964987003289029e-08
53112,0.0,2.9802266677442355e-09
53113,0.0,5.237675621969139e-08
53114,0.0,1.5029519466255852e-09
53115,0.0,9.109384834985988e-10
53116,0.0,1.6625131325413174e-09
53117,0.0,1.3680846137171074e-08
53118,0.0,5.679129329694756e-09
53119,0.0,2.9233981261300297e-08
53120,0.0,1.057210482148395e-08
53121,0.0,4.371857112842103e-08
53122,0.0,8.990364152563126e-09
53123,0.0,1.2481598048298015e-08
53124,0.0,4.40993554482985e-09
